ID,price
281637,702725.0
281638,299994.19
281639,516457.36
281640,348030.73
281641,265700.0357142857
281642,891345.69
281643,690247.2
281644,677585.0
281645,412945.4
281646,976148.45
281647,513663.45
281648,359880.3
281649,379050.98
281650,1427204.33
281651,841151.18
281652,846746.34
281653,385221.5
281654,883914.5
281655,1545305.0
281656,762973.98
281657,589956.81
281658,576220.0
281659,435992.64
281660,1253041.2
281661,639451.5
281662,683223.98
281663,653002.27
281664,1880350.0
281665,284045.0
281666,810289.0
281667,345379.5
281668,7172700.0
281669,563929.3
281670,402033.45
281671,387122.6
281672,344910.0
281673,1323710.18
281674,472687.1666666666
281675,1416200.0
281676,1673995.36
281677,1276969.06
281678,1008260.0
281679,1486359.6
281680,2511625.0
281681,473247.0
281682,706205.0
281683,1342966.5
281684,1166956.25
281685,263705.63
281686,403375.71
281687,571595.81
281688,718083.04
281689,2098661.2
281690,465079.57
281691,1621570.3
281692,893647.23
281693,579731.0
281694,579731.0
281695,433978.0
281696,488114.33333333326
281697,6173290.02
281698,580898.87
281699,1101798.9
281700,1326290.0
281701,783032.0
281702,1286173.03
281703,525104.0
281704,1607689.65
281705,1113325.0
281706,1373778.57
281707,4759774.65
281708,929456.3633333334
281709,1562168.88
281710,1838315.02
281711,3028035.0
281712,1684012.76
281713,1401630.74
281714,3907648.16
281715,3996636.32
281716,621362.74
281717,1741736.88
281718,821848.8133333335
281719,2056507.74
281720,1740050.0
281721,1472728.07
281722,391076.32
281723,1348103.0
281724,477242.05
281725,3852110.0
281726,4597375.0
281727,932315.69
281728,603169.0
281729,894440.15
281730,1694342.5
281731,1470971.98
281732,1816408.5
281733,881034.84
281734,439629.5
281735,1854195.28
281736,1226410.0
281737,764845.4566666665
281738,695921.09
281739,610742.04
281740,508680.07
281741,373001.68
281742,753757.0833333335
281743,349533.79
281744,533433.5
281745,857619.06
281746,564563.5
281747,522244.5
281748,521474.5
281749,496194.5
281750,295534.0833333334
281751,480107.43
281752,682206.76
281753,486907.25
281754,508380.43
281755,497606.6
281756,433311.58
281757,776842.0
281758,2490610.0
281759,1023690.0
281760,627045.04
281761,688205.02
281762,877580.205
281763,1413045.0
281764,1492216.16
281765,874980.0
281766,998615.0
281767,1025945.0
281768,1193219.6
281769,2498138.88
281770,388650.0
281771,843633.3
281772,582215.2
281773,603398.7944444445
281774,1452205.31
281775,545740.53
281776,1509946.61
281777,437983.95
281778,515823.33333333326
281779,472361.03
281780,404734.03
281781,497493.01
281782,839144.99
281783,696182.8405555555
281784,547839.0
281785,637487.7416666667
281786,499597.48
281787,886634.78
281788,863344.5
281789,443872.5
281790,1254559.99
281791,894497.5
281792,1058521.14
281793,391973.17
281794,322581.15
281795,1066149.5446428573
281796,1362657.6
281797,454297.19
281798,497135.0
281799,628640.0
281800,2779344.5
281801,1310472.4
281802,933687.28
281803,1895051.31
281804,531864.99
281805,1469716.44
281806,3139386.15
281807,1303298.83
281808,1193311.8633333333
281809,1196792.5066666668
281810,713203.13
281811,2001692.0
281812,3063538.0
281813,1856552.54
281814,523282.0
281815,309880.0
281816,1869239.08
281817,1036235.64
281818,1396770.0
281819,351286.01
281820,552955.0
281821,933522.7533333333
281822,1298219.5
281823,739015.0733333332
281824,826084.64
281825,521153.7
281826,313261.79
281827,1385104.96
281828,1630333.0
281829,705034.98
281830,592157.07
281831,513075.97
281832,1207165.0
281833,765632.69
281834,393057.5
281835,467975.42
281836,349970.0
281837,499700.0
281838,335167.54
281839,400470.48
281840,855446.21
281841,269169.99
281842,340663.11
281843,4088817.88
281844,1468360.3
281845,409995.91
281846,1358540.0
281847,578500.0
281848,608037.7716666667
281849,2817305.88
281850,1280345.0
281851,940117.5
281852,1864139.96
281853,451650.94
281854,1296039.67
281855,337531.46
281856,373827.2433333333
281857,996844.0
281858,1041590.01
281859,474459.55
281860,954036.0
281861,396139.03
281862,577737.5
281863,547733.8588888888
281864,979561.85
281865,850681.15
281866,824705.0
281867,704947.35
281868,828936.2
281869,726925.5
281870,504469.95
281871,1815415.46
281872,533706.4485714285
281873,476141.92
281874,417585.04
281875,542499.0
281876,549791.2
281877,716935.0
281878,629640.9188888889
281879,660462.0
281880,1028784.84
281881,1011485.28
281882,691857.6
281883,549699.12
281884,1346683.6
281885,641020.0
281886,456140.0
281887,860219.5
281888,983948.63
281889,783305.57
281890,772284.5
281891,745267.7
281892,1013355.0
281893,956745.57
281894,2690133.12
281895,339517.19
281896,13626898.92
281897,755879.9
281898,793345.56
281899,450561.32
281900,894139.74
281901,5106468.31
281902,1841873.7
281903,508744.98
281904,1125732.84
281905,660918.39
281906,1133139.5
281907,1058570.0
281908,2011335.0
281909,283080.0
281910,340785.0
281911,340200.0
281912,607735.0
281913,1044486.32
281914,572512.57
281915,737097.56
281916,479406.5
281917,873728.485
281918,409426.5
281919,649883.75
281920,988836.8666666667
281921,640944.4466666668
281922,404303.46666666673
281923,696532.0
281924,317765.25
281925,648752.6
281926,794279.0
281927,421248.0
281928,595698.17
281929,501685.25
281930,390378.61
281931,592607.5
281932,594135.5
281933,671170.7
281934,581561.7
281935,737402.46
281936,412388.22
281937,471097.84
281938,525484.99
281939,375934.82
281940,371658.52
281941,871535.0
281942,392341.6
281943,630270.01
281944,340742.9
281945,826953.0
281946,349351.1
281947,401787.81666666665
281948,289744.0
281949,452228.2
281950,535229.16
281951,526683.0066666667
281952,594862.14
281953,342959.0
281954,621721.23
281955,827726.9033333333
281956,626185.02
281957,278120.8
281958,468561.36
281959,618462.45
281960,499896.06666666665
281961,432750.0
281962,602976.8333333334
281963,587931.8933333333
281964,474555.0
281965,463684.11
281966,418983.73
281967,502151.2
281968,546805.2
281969,484092.56
281970,451350.3
281971,690784.95
281972,423992.5
281973,458767.54
281974,473796.36
281975,455660.0
281976,453403.65666666673
281977,413650.35
281978,482828.27
281979,352157.27
281980,344742.25
281981,478994.03
281982,400198.91
281983,459473.5
281984,392994.18
281985,600593.0
281986,387910.86
281987,402766.77
281988,389643.5
281989,467030.0
281990,940164.26
281991,376030.5
281992,517931.8
281993,643321.03
281994,628747.6
281995,562810.27
281996,499980.99
281997,920396.0
281998,379793.65
281999,563856.2
282000,590744.0000000001
282001,648925.0
282002,300685.02
282003,881488.11
282004,626741.75
282005,351253.4
282006,593585.8333333334
282007,955857.2066666665
282008,439519.0
282009,403372.5
282010,648730.95
282011,772779.08
282012,484997.86
282013,596550.5566666668
282014,602214.45
282015,725399.8933333334
282016,352720.21
282017,460784.2666666667
282018,677797.49
282019,1270762.0
282020,705139.4
282021,653765.0
282022,830365.91
282023,561406.5333333333
282024,1213096.48
282025,821810.0
282026,483172.26
282027,433305.0
282028,471222.35
282029,471222.35
282030,613947.65
282031,378870.0
282032,324208.27
282033,882044.75
282034,480502.36
282035,796079.0
282036,390622.0
282037,406632.0
282038,343555.0
282039,300879.5
282040,498557.97
282041,481886.61
282042,474129.06
282043,362025.0
282044,391709.81333333335
282045,668383.05
282046,643666.5
282047,776873.47
282048,545500.0
282049,415734.95
282050,323312.12
282051,550849.3833333333
282052,549984.1
282053,711480.0
282054,511345.0
282055,599624.5
282056,506455.0
282057,332835.57
282058,434370.0
282059,462735.0
282060,372047.7
282061,565360.0
282062,388685.0
282063,542635.0
282064,307552.5
282065,412646.0
282066,490050.0
282067,384630.0
282068,384969.04761904763
282069,501875.4
282070,551538.29
282071,504318.15
282072,293898.48
282073,459932.73
282074,445693.64
282075,329056.8566666667
282076,361141.56
282077,378280.0
282078,1114233.72
282079,296460.0
282080,895115.0
282081,478548.59
282082,513093.0
282083,368757.91
282084,1268768.11
282085,600655.4
282086,720447.45
282087,760483.3
282088,371393.35
282089,522540.52
282090,679411.49
282091,403222.45
282092,598401.06
282093,280870.35
282094,494614.41
282095,870062.8
282096,445135.0
282097,431853.0
282098,506764.5666666666
282099,755586.2
282100,749635.35
282101,579322.73
282102,391750.9
282103,503190.9
282104,545167.45
282105,682513.0
282106,785124.19
282107,482441.15
282108,576130.17
282109,479185.0
282110,523430.18
282111,504919.7466666667
282112,454930.96
282113,435800.0
282114,597434.32
282115,1482944.05
282116,458906.972
282117,676587.33
282118,547329.03
282119,661109.5
282120,1475303.4
282121,1859130.0
282122,1032909.3
282123,362546.64666666667
282124,599200.77
282125,303161.6842857143
282126,304638.58
282127,488291.0
282128,2113782.5
282129,338644.96
282130,994985.0
282131,1287010.43
282132,664345.5
282133,755650.03
282134,465729.61666666664
282135,587167.34
282136,676465.0
282137,758719.22
282138,770137.22
282139,405063.88
282140,1160760.72
282141,359010.5
282142,771214.3
282143,538765.6133333333
282144,675336.5
282145,556105.01
282146,761684.36
282147,473219.75
282148,922761.53
282149,433500.0
282150,398989.99
282151,347061.97
282152,630875.5
282153,407501.4966666667
282154,1409375.65
282155,1162192.22
282156,1140078.47
282157,659695.0
282158,671112.0
282159,319636.0
282160,218301.46
282161,401051.82
282162,435564.58142857143
282163,486190.5
282164,445271.43
282165,464975.0
282166,423039.65
282167,379457.4933333333
282168,468280.0
282169,373923.0
282170,366259.27
282171,955615.0
282172,740015.0
282173,669554.22
282174,1413110.56
282175,1800445.0
282176,720530.3666666667
282177,797774.85
282178,706353.6666666667
282179,1083321.25
282180,525613.5
282181,370117.5
282182,787265.0
282183,579959.9
282184,759024.55
282185,620120.4
282186,613315.7
282187,735334.95
282188,275055.0
282189,545226.66
282190,653139.28
282191,585895.375
282192,434159.26
282193,263875.0
282194,661682.5
282195,417571.71
282196,406875.05
282197,728764.0
282198,345255.23666666663
282199,483579.71
282200,814270.38
282201,1375302.5
282202,745009.13
282203,449739.71
282204,1078216.25
282205,573630.0
282206,632333.7
282207,507975.1
282208,478094.44
282209,682771.8333333335
282210,490875.5
282211,1185144.49
282212,504085.0
282213,369862.13
282214,711990.0
282215,1010778.33
282216,1472233.6
282217,394027.0
282218,794331.45
282219,649895.88
282220,410022.32
282221,630440.0
282222,454950.97
282223,616839.87
282224,550831.31
282225,892248.13
282226,476196.8
282227,576072.95
282228,590575.09
282229,1785434.78
282230,991840.0
282231,352594.95
282232,492387.0
282233,1604357.44
282234,346612.5
282235,339034.02
282236,382309.0
282237,766179.0
282238,385918.8
282239,441022.5
282240,382072.0
282241,400865.0
282242,397193.61
282243,347747.5
282244,300953.72
282245,257282.55
282246,420004.4
282247,353672.22
282248,569338.99
282249,543911.05
282250,629247.48
282251,728339.0466666665
282252,550382.5
282253,268524.52
282254,250777.69
282255,305244.0
282256,322174.025
282257,1975756.07
282258,433365.0
282259,547266.6666666666
282260,336094.33
282261,1391690.5828571427
282262,2411546.12
282263,490925.0
282264,913950.5166666667
282265,527625.0
282266,486346.0
282267,442592.0
282268,885337.98
282269,516627.95
282270,569527.0
282271,564667.5
282272,912812.5
282273,651017.0
282274,514029.75
282275,569073.0
282276,1525924.83
282277,706193.07
282278,1097704.7666666666
282279,3925508.06
282280,1045021.0466666665
282281,1663574.49
282282,350448.84
282283,753079.85
282284,491408.5
282285,331904.6666666667
282286,1515772.0
282287,660246.33
282288,485636.59
282289,370309.04
282290,693136.5633333335
282291,1214553.9679999999
282292,441890.43
282293,2847630.0
282294,1947178.44
282295,2266905.2
282296,692543.47
282297,550316.23
282298,718346.1
282299,520005.14
282300,522921.54
282301,460852.85
282302,358970.0
282303,897618.11
282304,848709.22
282305,1082753.73
282306,838877.98
282307,845317.91
282308,403401.015
282309,1711040.43
282310,615635.52
282311,303975.0
282312,5491645.0
282313,2952824.74
282314,318604.24
282315,704454.51
282316,370082.68483333325
282317,588740.64
282318,214709.5
282319,443245.51833333337
282320,429673.85
282321,591939.5
282322,653116.22
282323,638305.71
282324,912482.84
282325,654722.04
282326,410446.93
282327,487349.48
282328,545542.15
282329,408207.09
282330,533543.06
282331,519945.0
282332,400524.76
282333,578604.78
282334,727102.0
282335,680857.3333333333
282336,550014.21
282337,377844.83333333326
282338,573688.65
282339,433960.91
282340,522810.0
282341,345603.54
282342,1315834.78
282343,477315.5
282344,468591.64
282345,692313.6
282346,439987.01
282347,938986.03
282348,342185.99
282349,257508.54
282350,669376.7
282351,607456.0833333333
282352,570068.86
282353,607638.5
282354,466260.58
282355,741768.0
282356,365270.5
282357,383978.07
282358,334754.66
282359,564610.0
282360,486832.88
282361,584764.25
282362,694465.5
282363,471890.9
282364,384111.0
282365,411618.0
282366,441895.36
282367,467000.0
282368,458582.09
282369,415919.0
282370,347807.62
282371,271366.69
282372,441797.5
282373,406640.0
282374,388376.52
282375,1274089.76
282376,405382.59
282377,448062.89
282378,570866.6
282379,477485.0
282380,1023716.74
282381,287059.0
282382,238835.0
282383,832616.3883333334
282384,286708.0
282385,399019.01
282386,530415.53
282387,975683.3333333333
282388,969991.83
282389,435365.0
282390,583039.9
282391,627058.55
282392,558169.4
282393,388198.9
282394,577669.89
282395,376005.0
282396,520474.4
282397,412959.94
282398,487975.0
282399,288447.8
282400,310486.8
282401,390138.2
282402,460463.27
282403,605081.95
282404,350664.21
282405,279519.5
282406,406647.5
282407,467060.4
282408,245424.5
282409,329155.0
282410,448472.1666666666
282411,327307.0476190476
282412,336946.75
282413,286250.55
282414,557192.1
282415,356823.46
282416,339231.75
282417,358242.0
282418,782082.5
282419,580805.66
282420,332555.23
282421,361785.5
282422,447548.66
282423,306962.6
282424,820937.46
282425,852991.84
282426,666345.5
282427,712455.0
282428,317441.8
282429,682736.52
282430,371070.7
282431,333442.88
282432,381479.55
282433,1535832.25
282434,1614127.0
282435,511349.1
282436,747086.09
282437,288364.9
282438,399314.0
282439,458302.6866666667
282440,332365.0
282441,377520.2
282442,1108178.5
282443,328097.5
282444,1769801.0
282445,881499.27
282446,515626.0
282447,654634.0
282448,584110.0
282449,681923.61
282450,428691.05
282451,557639.4
282452,496362.44
282453,475950.3
282454,635009.6666666667
282455,242126.45
282456,291388.1
282457,408938.26
282458,898535.05
282459,596310.96
282460,511575.76
282461,921282.07
282462,160435.0
282463,368720.0
282464,578801.09
282465,387430.8
282466,382615.0
282467,749851.34
282468,545977.0
282469,183900.0
282470,444454.0
282471,467292.78
282472,283886.18
282473,274434.45
282474,363030.0
282475,354550.0
282476,325871.0
282477,290070.0
282478,736922.5
282479,1011181.5
282480,616519.0
282481,784301.0
282482,623085.5
282483,274717.45
282484,900656.49
282485,422281.91
282486,355998.5
282487,695692.8
282488,481073.1
282489,332678.26
282490,425813.5
282491,361035.08
282492,1031830.05
282493,772077.5
282494,592626.0
282495,524070.39
282496,462847.5
282497,337783.95
282498,505860.5
282499,571576.9
282500,519200.0
282501,465964.7
282502,266170.5
282503,594734.27
282504,379034.9
282505,381162.75
282506,414099.1
282507,571116.45
282508,732190.1733333333
282509,400375.66
282510,421525.17
282511,398150.0
282512,393822.5666666667
282513,925350.5
282514,482857.5
282515,332527.8
282516,372459.49
282517,710427.0
282518,423715.24
282519,486869.0
282520,560169.95
282521,416617.24600000004
282522,462818.3333333334
282523,391735.0
282524,574802.66
282525,468796.84
282526,488588.84
282527,593124.16
282528,678675.0
282529,526762.5
282530,789040.0
282531,705840.0
282532,467735.0
282533,539771.5
282534,564450.48
282535,642639.99
282536,555713.99
282537,466139.92
282538,335979.68
282539,392849.6666666666
282540,487480.0
282541,410670.0
282542,340322.13
282543,579624.5
282544,496396.9066666666
282545,448709.01
282546,454657.32
282547,845776.67
282548,1384246.35
282549,1690159.48
282550,439655.63
282551,874556.11
282552,848779.5
